amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
11081,11081_1909,1909,1876,2077,,,,,1910,10090,TRUE,,2077,Weert
11081,11081_1910,1910,,2126,,,,,1910,10325,TRUE,,2126,Weert
11081,11081_1911,1911,,2160,,,,,1910,10489,TRUE,,2160,Weert
11081,11081_1912,1912,,2223,,,,,1910,10797,TRUE,,2223,Weert
11081,11081_1913,1913,,2296,,,,,1910,11148,TRUE,,2296,Weert
11081,11081_1914,1914,,2351,,,,,1910,11413,TRUE,,2351,Weert
11081,11081_1915,1915,,2377,,,,,1920,11538,TRUE,,2377,Weert
11081,11081_1916,1916,,2440,,,,,1920,11845,TRUE,,2440,Weert
11081,11081_1917,1917,,2500,,,,,1920,12133,TRUE,,2500,Weert
11081,11081_1918,1918,,2566,,,,,1920,12452,TRUE,,2566,Weert
11081,11081_1919,1919,,2584,,,,,1920,12539,TRUE,,2584,Weert
11081,11081_1920,1920,2020,2517,,,,,1920,12215,TRUE,,2517,Weert
11081,11081_1921,1921,,2557,,,,,1920,12409,TRUE,,2557,Weert
11141,11141_1849,1849,1167,1180,,,,,1850,,FALSE,1180,,Uden
11141,11141_1850,1850,,,,,,,1850,,TRUE,1179,,Uden
11141,11141_1851,1851,,1145,,,,,1850,5591,TRUE,1179,1145,Uden
11141,11141_1852,1852,,1145,,,,,1850,5591,TRUE,1178,1145,Uden
11141,11141_1853,1853,,1137,,,,,1850,5552,TRUE,1178,1137,Uden
11141,11141_1854,1854,,1138,,,,,1850,5558,TRUE,1178,1138,Uden
11141,11141_1855,1855,,1131,,,,,1860,5524,TRUE,1177,1131,Uden
11141,11141_1856,1856,,1124,,,,,1860,5488,TRUE,1177,1124,Uden
11141,11141_1857,1857,,1133,,,,,1860,5532,TRUE,1176,1133,Uden
11141,11141_1858,1858,,1145,,,,,1860,5594,TRUE,1176,1145,Uden
11141,11141_1859,1859,1168,1176,,,,,1860,5604,FALSE,1176,1148,Uden
11141,11141_1860,1860,,1142,,,,,1860,5575,TRUE,1178,1142,Uden
11141,11141_1861,1861,,1139,,,,,1860,5561,TRUE,1180,1139,Uden
11141,11141_1862,1862,,1134,,,,,1860,5541,TRUE,1183,1134,Uden
11141,11141_1863,1863,,1136,,,,,1860,5548,TRUE,1185,1136,Uden
11141,11141_1864,1864,,1135,,,,,1860,5542,TRUE,1188,1135,Uden
11141,11141_1865,1865,,1130,,,,,1860,5519,TRUE,1190,1130,Uden
11141,11141_1866,1866,,1147,,,,,1870,5602,TRUE,1192,1147,Uden
11141,11141_1867,1867,,1147,,,,,1870,5602,TRUE,1195,1147,Uden
11141,11141_1868,1868,,1145,,,,,1870,5591,TRUE,1197,1145,Uden
11141,11141_1869,1869,1194,1200,,,,,1870,5367,FALSE,1200,1098,Uden
11141,11141_1870,1870,,1088,,,,,1870,5315,TRUE,1193,1088,Uden
11141,11141_1871,1871,,1086,,,,,1870,5306,TRUE,1187,1086,Uden
11141,11141_1872,1872,,1093,,,,,1870,5342,TRUE,1181,1093,Uden
11141,11141_1873,1873,,1096,,,,,1870,5356,TRUE,1174,1096,Uden
11141,11141_1874,1874,,1111,,,,,1870,5426,TRUE,1168,1111,Uden
11141,11141_1875,1875,,1109,,,,,1880,5419,TRUE,1162,1109,Uden
11141,11141_1876,1876,,1119,,,,,1880,5464,TRUE,1155,1119,Uden
11141,11141_1877,1877,,1139,,,,,1880,5562,TRUE,1149,1139,Uden
11141,11141_1878,1878,,1148,,,,,1880,5608,TRUE,1143,1148,Uden
11141,11141_1879,1879,1219,1137,943,194,22,72,1880,5527,FALSE,1137,1132,Uden
11141,11141_1880,1880,,1141,,,,,1880,5571,TRUE,1138,1141,Uden
11141,11141_1881,1881,,1159,,,,,1880,5658,TRUE,1139,1159,Uden
11141,11141_1882,1882,,1169,,,,,1880,5706,TRUE,1140,1169,Uden
11141,11141_1883,1883,,1177,,,,,1880,5744,TRUE,1141,1177,Uden
11141,11141_1884,1884,,1186,,,,,1880,5790,TRUE,1142,1186,Uden
11141,11141_1885,1885,,1197,,,,,1880,5842,TRUE,1143,1197,Uden
11141,11141_1886,1886,,1207,,,,,1890,5892,TRUE,1144,1207,Uden
11141,11141_1887,1887,,1222,,,,,1890,5964,TRUE,1145,1222,Uden
11141,11141_1888,1888,,1241,,,,,1890,6053,TRUE,1146,1241,Uden
11141,11141_1889,1889,1249,1148,944,204,25,49,1890,5709,FALSE,1148,1169,Uden
11141,11141_1890,1890,,1169,,,,,1890,5708,TRUE,1146,1169,Uden
11141,11141_1891,1891,,1172,,,,,1890,5721,TRUE,1144,1172,Uden
11141,11141_1892,1892,,1175,,,,,1890,5737,TRUE,1142,1175,Uden
11141,11141_1893,1893,,1174,,,,,1890,5733,TRUE,1140,1174,Uden
11141,11141_1894,1894,,1170,,,,,1890,5711,TRUE,1138,1170,Uden
11141,11141_1895,1895,,1168,,,,,1900,5702,TRUE,1136,1168,Uden
11141,11141_1896,1896,,1177,,,,,1900,5744,TRUE,1134,1177,Uden
11141,11141_1897,1897,,1192,,,,,1900,5817,TRUE,1132,1192,Uden
11141,11141_1898,1898,,1182,,,,,1900,5770,TRUE,1130,1182,Uden
11141,11141_1899,1899,1206,1129,923,206,43,64,1900,5839,FALSE,1129,1196,Uden
11141,11141_1900,1900,,1206,,,,,1900,5885,TRUE,,1206,Uden
11141,11141_1901,1901,,1208,,,,,1900,5898,TRUE,,1208,Uden
11141,11141_1902,1902,,1192,,,,,1900,5820,TRUE,,1192,Uden
11141,11141_1903,1903,,1189,,,,,1900,5805,TRUE,,1189,Uden
11141,11141_1904,1904,,1204,,,,,1900,5877,TRUE,,1204,Uden
11141,11141_1905,1905,,1201,,,,,1900,5864,TRUE,,1201,Uden
11141,11141_1906,1906,,1218,,,,,1910,5942,TRUE,,1218,Uden
11141,11141_1907,1907,,1246,,,,,1910,6080,TRUE,,1246,Uden
11141,11141_1908,1908,,1243,,,,,1910,6066,TRUE,,1243,Uden
11141,11141_1909,1909,1193,1228,,,,,1910,5993,TRUE,,1228,Uden
11141,11141_1910,1910,,1234,,,,,1910,6019,TRUE,,1234,Uden
11141,11141_1911,1911,,1249,,,,,1910,6094,TRUE,,1249,Uden
11141,11141_1912,1912,,1268,,,,,1910,6185,TRUE,,1268,Uden
11141,11141_1913,1913,,1296,,,,,1910,6319,TRUE,,1296,Uden
11141,11141_1914,1914,,1323,,,,,1910,6452,TRUE,,1323,Uden
11141,11141_1915,1915,,1357,,,,,1920,6617,TRUE,,1357,Uden
11141,11141_1916,1916,,1426,,,,,1920,6947,TRUE,,1426,Uden
11141,11141_1917,1917,,1508,,,,,1920,7344,TRUE,,1508,Uden
11141,11141_1918,1918,,1524,,,,,1920,7422,TRUE,,1524,Uden
11141,11141_1919,1919,,1462,,,,,1920,7121,TRUE,,1462,Uden
11141,11141_1920,1920,1228,1414,,,,,1920,6888,TRUE,,1414,Uden
11141,11141_1921,1921,,1411,,,,,1920,6878,TRUE,,1411,Uden
11143,11143_1849,1849,116,131,,,,,1850,,FALSE,131,,Maarheeze
11143,11143_1850,1850,,,,,,,1850,,TRUE,130,,Maarheeze
11143,11143_1851,1851,,118,,,,,1850,633,TRUE,130,118,Maarheeze
11143,11143_1852,1852,,125,,,,,1850,670,TRUE,129,125,Maarheeze
11143,11143_1853,1853,,126,,,,,1850,671,TRUE,129,126,Maarheeze
11143,11143_1854,1854,,128,,,,,1850,682,TRUE,128,128,Maarheeze
11143,11143_1855,1855,,129,,,,,1860,685,TRUE,128,129,Maarheeze
11143,11143_1856,1856,,127,,,,,1860,679,TRUE,127,127,Maarheeze
11143,11143_1857,1857,,127,,,,,1860,680,TRUE,127,127,Maarheeze
11143,11143_1858,1858,,127,,,,,1860,680,TRUE,126,127,Maarheeze
11143,11143_1859,1859,116,126,,,,,1860,612,FALSE,126,113,Maarheeze
11143,11143_1860,1860,,118,,,,,1860,635,TRUE,126,118,Maarheeze
11143,11143_1861,1861,,118,,,,,1860,636,TRUE,126,118,Maarheeze
11143,11143_1862,1862,,120,,,,,1860,646,TRUE,126,120,Maarheeze
11143,11143_1863,1863,,125,,,,,1860,667,TRUE,126,125,Maarheeze
11143,11143_1864,1864,,128,,,,,1860,681,TRUE,127,128,Maarheeze
11143,11143_1865,1865,,126,,,,,1860,673,TRUE,127,126,Maarheeze
11143,11143_1866,1866,,128,,,,,1870,683,TRUE,127,128,Maarheeze
11143,11143_1867,1867,,129,,,,,1870,686,TRUE,127,129,Maarheeze
11143,11143_1868,1868,,127,,,,,1870,680,TRUE,127,127,Maarheeze
11143,11143_1869,1869,115,128,,,,,1870,587,FALSE,128,108,Maarheeze
11143,11143_1870,1870,,112,,,,,1870,606,TRUE,127,112,Maarheeze
11143,11143_1871,1871,,114,,,,,1870,617,TRUE,126,114,Maarheeze
11143,11143_1872,1872,,114,,,,,1870,617,TRUE,125,114,Maarheeze
11143,11143_1873,1873,,117,,,,,1870,629,TRUE,125,117,Maarheeze
11143,11143_1874,1874,,118,,,,,1870,633,TRUE,124,118,Maarheeze
11143,11143_1875,1875,,119,,,,,1880,637,TRUE,123,119,Maarheeze
11143,11143_1876,1876,,116,,,,,1880,624,TRUE,123,116,Maarheeze
11143,11143_1877,1877,,116,,,,,1880,625,TRUE,122,116,Maarheeze
11143,11143_1878,1878,,112,,,,,1880,606,TRUE,121,112,Maarheeze
11143,11143_1879,1879,127,121,112,9,1,6,1880,630,FALSE,121,117,Maarheeze
11143,11143_1880,1880,,307,,,,,1880,1549,TRUE,120,307,Maarheeze
11143,11143_1881,1881,,115,,,,,1880,620,TRUE,120,115,Maarheeze
11143,11143_1882,1882,,117,,,,,1880,628,TRUE,119,117,Maarheeze
11143,11143_1883,1883,,112,,,,,1880,604,TRUE,119,112,Maarheeze
11143,11143_1884,1884,,114,,,,,1880,614,TRUE,118,114,Maarheeze
11143,11143_1885,1885,,115,,,,,1880,622,TRUE,118,115,Maarheeze
11143,11143_1886,1886,,114,,,,,1890,615,TRUE,117,114,Maarheeze
11143,11143_1887,1887,,113,,,,,1890,610,TRUE,117,113,Maarheeze
11143,11143_1888,1888,,114,,,,,1890,616,TRUE,116,114,Maarheeze
11143,11143_1889,1889,127,116,100,16,3,8,1890,578,FALSE,116,106,Maarheeze
11143,11143_1890,1890,,111,,,,,1890,599,TRUE,115,111,Maarheeze
11143,11143_1891,1891,,107,,,,,1890,579,TRUE,115,107,Maarheeze
11143,11143_1892,1892,,106,,,,,1890,577,TRUE,114,106,Maarheeze
11143,11143_1893,1893,,106,,,,,1890,575,TRUE,114,106,Maarheeze
11143,11143_1894,1894,,106,,,,,1890,576,TRUE,113,106,Maarheeze
11143,11143_1895,1895,,102,,,,,1900,559,TRUE,113,102,Maarheeze
11143,11143_1896,1896,,102,,,,,1900,556,TRUE,112,102,Maarheeze
11143,11143_1897,1897,,106,,,,,1900,577,TRUE,112,106,Maarheeze
11143,11143_1898,1898,,108,,,,,1900,587,TRUE,111,108,Maarheeze
11143,11143_1899,1899,114,111,89,22,2,5,1900,542,FALSE,111,99,Maarheeze
11143,11143_1900,1900,,104,,,,,1900,565,TRUE,,104,Maarheeze
11143,11143_1901,1901,,101,,,,,1900,553,TRUE,,101,Maarheeze
11143,11143_1902,1902,,101,,,,,1900,554,TRUE,,101,Maarheeze
11143,11143_1903,1903,,103,,,,,1900,560,TRUE,,103,Maarheeze
11143,11143_1904,1904,,103,,,,,1900,562,TRUE,,103,Maarheeze
11143,11143_1905,1905,,106,,,,,1900,576,TRUE,,106,Maarheeze
11143,11143_1906,1906,,106,,,,,1910,578,TRUE,,106,Maarheeze
11143,11143_1907,1907,,104,,,,,1910,567,TRUE,,104,Maarheeze
11143,11143_1908,1908,,107,,,,,1910,583,TRUE,,107,Maarheeze
11143,11143_1909,1909,111,106,,,,,1910,576,TRUE,,106,Maarheeze
11143,11143_1910,1910,,108,,,,,1910,586,TRUE,,108,Maarheeze
11143,11143_1911,1911,,110,,,,,1910,594,TRUE,,110,Maarheeze
11143,11143_1912,1912,,117,,,,,1910,629,TRUE,,117,Maarheeze
11143,11143_1913,1913,,124,,,,,1910,663,TRUE,,124,Maarheeze
11143,11143_1914,1914,,126,,,,,1910,675,TRUE,,126,Maarheeze
11143,11143_1915,1915,,133,,,,,1920,707,TRUE,,133,Maarheeze
11143,11143_1916,1916,,134,,,,,1920,710,TRUE,,134,Maarheeze
11143,11143_1917,1917,,138,,,,,1920,732,TRUE,,138,Maarheeze
11143,11143_1918,1918,,141,,,,,1920,744,TRUE,,141,Maarheeze
11143,11143_1919,1919,,144,,,,,1920,759,TRUE,,144,Maarheeze
11143,11143_1920,1920,132,137,,,,,1920,727,TRUE,,137,Maarheeze
11143,11143_1921,1921,,140,,,,,1920,739,TRUE,,140,Maarheeze
11173,11173_1849,1849,414,484,,,,,1850,,FALSE,484,,Zaamslag
11173,11173_1850,1850,,,,,,,1850,,TRUE,487,,Zaamslag
11173,11173_1851,1851,,499,,,,,1850,2475,TRUE,491,499,Zaamslag
11173,11173_1852,1852,,504,,,,,1850,2497,TRUE,495,504,Zaamslag
11173,11173_1853,1853,,507,,,,,1850,2512,TRUE,498,507,Zaamslag
11173,11173_1854,1854,,507,,,,,1850,2514,TRUE,502,507,Zaamslag
11173,11173_1855,1855,,498,,,,,1860,2469,TRUE,506,498,Zaamslag
11173,11173_1856,1856,,514,,,,,1860,2546,TRUE,509,514,Zaamslag
11173,11173_1857,1857,,515,,,,,1860,2550,TRUE,513,515,Zaamslag
11173,11173_1858,1858,,526,,,,,1860,2602,TRUE,517,526,Zaamslag
11173,11173_1859,1859,469,521,,,,,1860,2519,FALSE,521,508,Zaamslag
11173,11173_1860,1860,,513,,,,,1860,2539,TRUE,524,513,Zaamslag
11173,11173_1861,1861,,528,,,,,1860,2615,TRUE,527,528,Zaamslag
11173,11173_1862,1862,,535,,,,,1860,2649,TRUE,530,535,Zaamslag
11173,11173_1863,1863,,540,,,,,1860,2669,TRUE,533,540,Zaamslag
11173,11173_1864,1864,,546,,,,,1860,2702,TRUE,536,546,Zaamslag
11173,11173_1865,1865,,553,,,,,1860,2735,TRUE,539,553,Zaamslag
11173,11173_1866,1866,,565,,,,,1870,2794,TRUE,542,565,Zaamslag
11173,11173_1867,1867,,567,,,,,1870,2802,TRUE,545,567,Zaamslag
11173,11173_1868,1868,,577,,,,,1870,2849,TRUE,548,577,Zaamslag
11173,11173_1869,1869,550,552,,,,,1870,2730,FALSE,552,552,Zaamslag
11173,11173_1870,1870,,557,,,,,1870,2752,TRUE,556,557,Zaamslag
11173,11173_1871,1871,,551,,,,,1870,2726,TRUE,560,551,Zaamslag
11173,11173_1872,1872,,557,,,,,1870,2751,TRUE,564,557,Zaamslag
11173,11173_1873,1873,,555,,,,,1870,2745,TRUE,569,555,Zaamslag
11173,11173_1874,1874,,565,,,,,1870,2790,TRUE,573,565,Zaamslag
11173,11173_1875,1875,,565,,,,,1880,2790,TRUE,577,565,Zaamslag
11173,11173_1876,1876,,571,,,,,1880,2823,TRUE,582,571,Zaamslag
11173,11173_1877,1877,,573,,,,,1880,2830,TRUE,586,573,Zaamslag
11173,11173_1878,1878,,577,,,,,1880,2850,TRUE,590,577,Zaamslag
11173,11173_1879,1879,599,595,543,52,4,14,1880,2867,FALSE,595,581,Zaamslag
11173,11173_1880,1880,,580,,,,,1880,2863,TRUE,597,580,Zaamslag
11173,11173_1881,1881,,578,,,,,1880,2853,TRUE,600,578,Zaamslag
11173,11173_1882,1882,,565,,,,,1880,2791,TRUE,603,565,Zaamslag
11173,11173_1883,1883,,576,,,,,1880,2844,TRUE,606,576,Zaamslag
11173,11173_1884,1884,,581,,,,,1880,2870,TRUE,609,581,Zaamslag
11173,11173_1885,1885,,584,,,,,1880,2885,TRUE,612,584,Zaamslag
11173,11173_1886,1886,,583,,,,,1890,2878,TRUE,615,583,Zaamslag
11173,11173_1887,1887,,588,,,,,1890,2905,TRUE,618,588,Zaamslag
11173,11173_1888,1888,,590,,,,,1890,2915,TRUE,621,590,Zaamslag
11173,11173_1889,1889,,624,569,55,7,20,1890,2913,FALSE,624,590,Zaamslag
11173,11173_1890,1890,,599,,,,,1890,2957,TRUE,629,599,Zaamslag
11173,11173_1891,1891,,607,,,,,1890,2993,TRUE,635,607,Zaamslag
11173,11173_1892,1892,,616,,,,,1890,3040,TRUE,641,616,Zaamslag
11173,11173_1893,1893,,618,,,,,1890,3047,TRUE,646,618,Zaamslag
11173,11173_1894,1894,,625,,,,,1890,3080,TRUE,652,625,Zaamslag
11173,11173_1895,1895,,626,,,,,1900,3086,TRUE,658,626,Zaamslag
11173,11173_1896,1896,,628,,,,,1900,3097,TRUE,663,628,Zaamslag
11173,11173_1897,1897,,632,,,,,1900,3116,TRUE,669,632,Zaamslag
11173,11173_1898,1898,,637,,,,,1900,3138,TRUE,675,637,Zaamslag
11173,11173_1899,1899,716,681,613,68,6,32,1900,3220,FALSE,681,654,Zaamslag
11173,11173_1900,1900,,651,,,,,1900,3206,TRUE,,651,Zaamslag
11173,11173_1901,1901,,661,,,,,1900,3255,TRUE,,661,Zaamslag
11173,11173_1902,1902,,664,,,,,1900,3270,TRUE,,664,Zaamslag
11173,11173_1903,1903,,674,,,,,1900,3317,TRUE,,674,Zaamslag
11173,11173_1904,1904,,680,,,,,1900,3346,TRUE,,680,Zaamslag
11173,11173_1905,1905,,697,,,,,1900,3430,TRUE,,697,Zaamslag
11173,11173_1906,1906,,701,,,,,1910,3447,TRUE,,701,Zaamslag
11173,11173_1907,1907,,695,,,,,1910,3421,TRUE,,695,Zaamslag
11173,11173_1908,1908,,690,,,,,1910,3394,TRUE,,690,Zaamslag
11173,11173_1909,1909,754,698,,,,,1910,3434,TRUE,,698,Zaamslag
11173,11173_1910,1910,,696,,,,,1910,3426,TRUE,,696,Zaamslag
11173,11173_1911,1911,,690,,,,,1910,3397,TRUE,,690,Zaamslag
11173,11173_1912,1912,,696,,,,,1910,3423,TRUE,,696,Zaamslag
11173,11173_1913,1913,,692,,,,,1910,3403,TRUE,,692,Zaamslag
11173,11173_1914,1914,,693,,,,,1910,3410,TRUE,,693,Zaamslag
11173,11173_1915,1915,,725,,,,,1920,3565,TRUE,,725,Zaamslag
11173,11173_1916,1916,,726,,,,,1920,3570,TRUE,,726,Zaamslag
11173,11173_1917,1917,,724,,,,,1920,3559,TRUE,,724,Zaamslag
11173,11173_1918,1918,,732,,,,,1920,3597,TRUE,,732,Zaamslag
11173,11173_1919,1919,,713,,,,,1920,3505,TRUE,,713,Zaamslag
11173,11173_1920,1920,814,713,,,,,1920,3505,TRUE,,713,Zaamslag
11173,11173_1921,1921,,723,,,,,1920,3553,TRUE,,723,Zaamslag
11184,11184_1849,1849,280,279,,,,,1850,,FALSE,279,,Abcoude-Baambrugge
11184,11184_1850,1850,,,,,,,1850,,TRUE,277,,Abcoude-Baambrugge
11184,11184_1851,1851,,253,,,,,1850,1285,TRUE,276,253,Abcoude-Baambrugge
11184,11184_1852,1852,,253,,,,,1850,1288,TRUE,275,253,Abcoude-Baambrugge
11184,11184_1853,1853,,266,,,,,1850,1349,TRUE,273,266,Abcoude-Baambrugge
11184,11184_1854,1854,,275,,,,,1850,1390,TRUE,272,275,Abcoude-Baambrugge
11184,11184_1855,1855,,281,,,,,1860,1419,TRUE,271,281,Abcoude-Baambrugge
11184,11184_1856,1856,,293,,,,,1860,1477,TRUE,269,293,Abcoude-Baambrugge
11184,11184_1857,1857,,294,,,,,1860,1485,TRUE,268,294,Abcoude-Baambrugge
11184,11184_1858,1858,,302,,,,,1860,1521,TRUE,267,302,Abcoude-Baambrugge
11184,11184_1859,1859,275,266,,,,,1860,1455,FALSE,266,288,Abcoude-Baambrugge
11184,11184_1860,1860,,279,,,,,1860,1411,TRUE,267,279,Abcoude-Baambrugge
11184,11184_1861,1861,,283,,,,,1860,1431,TRUE,268,283,Abcoude-Baambrugge
11184,11184_1862,1862,,275,,,,,1860,1391,TRUE,269,275,Abcoude-Baambrugge
11184,11184_1863,1863,,265,,,,,1860,1345,TRUE,270,265,Abcoude-Baambrugge
11184,11184_1864,1864,,276,,,,,1860,1399,TRUE,272,276,Abcoude-Baambrugge
11184,11184_1865,1865,,273,,,,,1860,1381,TRUE,273,273,Abcoude-Baambrugge
11184,11184_1866,1866,,271,,,,,1870,1372,TRUE,274,271,Abcoude-Baambrugge
11184,11184_1867,1867,,273,,,,,1870,1383,TRUE,275,273,Abcoude-Baambrugge
11184,11184_1868,1868,,269,,,,,1870,1365,TRUE,276,269,Abcoude-Baambrugge
11184,11184_1869,1869,548,278,,,,,1870,1356,FALSE,278,268,Abcoude-Baambrugge
11184,11184_1870,1870,,262,,,,,1870,1330,TRUE,278,262,Abcoude-Baambrugge
11184,11184_1871,1871,,271,,,,,1870,1375,TRUE,278,271,Abcoude-Baambrugge
11184,11184_1872,1872,,271,,,,,1870,1375,TRUE,278,271,Abcoude-Baambrugge
11184,11184_1873,1873,,272,,,,,1870,1379,TRUE,278,272,Abcoude-Baambrugge
11184,11184_1874,1874,,272,,,,,1870,1379,TRUE,279,272,Abcoude-Baambrugge
11184,11184_1875,1875,,278,,,,,1880,1409,TRUE,279,278,Abcoude-Baambrugge
11184,11184_1876,1876,,273,,,,,1880,1384,TRUE,279,273,Abcoude-Baambrugge
11184,11184_1877,1877,,278,,,,,1880,1407,TRUE,279,278,Abcoude-Baambrugge
11184,11184_1878,1878,,281,,,,,1880,1421,TRUE,279,281,Abcoude-Baambrugge
11184,11184_1879,1879,297,280,247,33,8,9,1880,1385,FALSE,280,274,Abcoude-Baambrugge
11184,11184_1880,1880,,279,,,,,1880,1411,TRUE,284,279,Abcoude-Baambrugge
11184,11184_1881,1881,,281,,,,,1880,1420,TRUE,288,281,Abcoude-Baambrugge
11184,11184_1882,1882,,284,,,,,1880,1435,TRUE,292,284,Abcoude-Baambrugge
11184,11184_1883,1883,,278,,,,,1880,1407,TRUE,296,278,Abcoude-Baambrugge
11184,11184_1884,1884,,296,,,,,1880,1495,TRUE,301,296,Abcoude-Baambrugge
11184,11184_1885,1885,,304,,,,,1880,1532,TRUE,305,304,Abcoude-Baambrugge
11184,11184_1886,1886,,302,,,,,1890,1523,TRUE,309,302,Abcoude-Baambrugge
11184,11184_1887,1887,,297,,,,,1890,1499,TRUE,313,297,Abcoude-Baambrugge
11184,11184_1888,1888,,299,,,,,1890,1509,TRUE,317,299,Abcoude-Baambrugge
11184,11184_1889,1889,335,322,287,35,3,16,1890,1604,FALSE,322,319,Abcoude-Baambrugge
11184,11184_1890,1890,,305,,,,,1890,1539,TRUE,321,305,Abcoude-Baambrugge
11184,11184_1891,1891,,295,,,,,1890,1491,TRUE,321,295,Abcoude-Baambrugge
11184,11184_1892,1892,,300,,,,,1890,1514,TRUE,320,300,Abcoude-Baambrugge
11184,11184_1893,1893,,305,,,,,1890,1539,TRUE,320,305,Abcoude-Baambrugge
11184,11184_1894,1894,,307,,,,,1890,1545,TRUE,319,307,Abcoude-Baambrugge
11184,11184_1895,1895,,306,,,,,1900,1543,TRUE,319,306,Abcoude-Baambrugge
11184,11184_1896,1896,,303,,,,,1900,1528,TRUE,318,303,Abcoude-Baambrugge
11184,11184_1897,1897,,312,,,,,1900,1572,TRUE,318,312,Abcoude-Baambrugge
11184,11184_1898,1898,,309,,,,,1900,1557,TRUE,317,309,Abcoude-Baambrugge
11184,11184_1899,1899,331,317,269,48,2,14,1900,1555,FALSE,317,309,Abcoude-Baambrugge
11184,11184_1900,1900,,307,,,,,1900,1549,TRUE,,307,Abcoude-Baambrugge
11184,11184_1901,1901,,313,,,,,1900,1576,TRUE,,313,Abcoude-Baambrugge
11184,11184_1902,1902,,315,,,,,1900,1586,TRUE,,315,Abcoude-Baambrugge
11184,11184_1903,1903,,311,,,,,1900,1567,TRUE,,311,Abcoude-Baambrugge
11184,11184_1904,1904,,305,,,,,1900,1537,TRUE,,305,Abcoude-Baambrugge
11184,11184_1905,1905,,304,,,,,1900,1532,TRUE,,304,Abcoude-Baambrugge
11184,11184_1906,1906,,304,,,,,1910,1533,TRUE,,304,Abcoude-Baambrugge
11184,11184_1907,1907,,308,,,,,1910,1550,TRUE,,308,Abcoude-Baambrugge
11184,11184_1908,1908,,310,,,,,1910,1563,TRUE,,310,Abcoude-Baambrugge
11184,11184_1909,1909,317,298,,,,,1910,1503,TRUE,,298,Abcoude-Baambrugge
11184,11184_1910,1910,,303,,,,,1910,1526,TRUE,,303,Abcoude-Baambrugge
11184,11184_1911,1911,,306,,,,,1910,1542,TRUE,,306,Abcoude-Baambrugge
11184,11184_1912,1912,,300,,,,,1910,1515,TRUE,,300,Abcoude-Baambrugge
11184,11184_1913,1913,,303,,,,,1910,1527,TRUE,,303,Abcoude-Baambrugge
11184,11184_1914,1914,,306,,,,,1910,1541,TRUE,,306,Abcoude-Baambrugge
11184,11184_1915,1915,,297,,,,,1920,1496,TRUE,,297,Abcoude-Baambrugge
11184,11184_1916,1916,,291,,,,,1920,1470,TRUE,,291,Abcoude-Baambrugge
11184,11184_1917,1917,,294,,,,,1920,1485,TRUE,,294,Abcoude-Baambrugge
11184,11184_1918,1918,,288,,,,,1920,1457,TRUE,,288,Abcoude-Baambrugge
11184,11184_1919,1919,,279,,,,,1920,1413,TRUE,,279,Abcoude-Baambrugge
11184,11184_1920,1920,315,277,,,,,1920,1402,TRUE,,277,Abcoude-Baambrugge
11184,11184_1921,1921,,281,,,,,1920,1422,TRUE,,281,Abcoude-Baambrugge
11202,11202_1849,1849,514,550,,,,,1850,,FALSE,550,,Loenen
11202,11202_1850,1850,,,,,,,1850,,TRUE,519,,Loenen
11202,11202_1851,1851,,207,,,,,1850,1064,TRUE,488,207,Loenen
11202,11202_1852,1852,,215,,,,,1850,1102,TRUE,458,215,Loenen
11202,11202_1853,1853,,212,,,,,1850,1090,TRUE,427,212,Loenen
11202,11202_1854,1854,,200,,,,,1850,1030,TRUE,397,200,Loenen
11202,11202_1855,1855,,201,,,,,1860,1036,TRUE,366,201,Loenen
11202,11202_1856,1856,,224,,,,,1860,1148,TRUE,335,224,Loenen
11202,11202_1857,1857,,226,,,,,1860,1157,TRUE,305,226,Loenen
11202,11202_1858,1858,,231,,,,,1860,1178,TRUE,274,231,Loenen
11202,11202_1859,1859,242,244,,,,,1860,1151,FALSE,244,225,Loenen
11202,11202_1860,1860,,245,,,,,1860,1248,TRUE,246,245,Loenen
11202,11202_1861,1861,,248,,,,,1860,1260,TRUE,248,248,Loenen
11202,11202_1862,1862,,248,,,,,1860,1263,TRUE,250,248,Loenen
11202,11202_1863,1863,,245,,,,,1860,1249,TRUE,252,245,Loenen
11202,11202_1864,1864,,253,,,,,1860,1285,TRUE,255,253,Loenen
11202,11202_1865,1865,,251,,,,,1860,1277,TRUE,257,251,Loenen
11202,11202_1866,1866,,247,,,,,1870,1258,TRUE,259,247,Loenen
11202,11202_1867,1867,,248,,,,,1870,1264,TRUE,261,248,Loenen
11202,11202_1868,1868,,252,,,,,1870,1280,TRUE,263,252,Loenen
11202,11202_1869,1869,476,266,,,,,1870,1208,FALSE,266,237,Loenen
11202,11202_1870,1870,,246,,,,,1870,1252,TRUE,266,246,Loenen
11202,11202_1871,1871,,246,,,,,1870,1251,TRUE,266,246,Loenen
11202,11202_1872,1872,,242,,,,,1870,1232,TRUE,266,242,Loenen
11202,11202_1873,1873,,252,,,,,1870,1282,TRUE,266,252,Loenen
11202,11202_1874,1874,,241,,,,,1870,1226,TRUE,267,241,Loenen
11202,11202_1875,1875,,245,,,,,1880,1246,TRUE,267,245,Loenen
11202,11202_1876,1876,,247,,,,,1880,1258,TRUE,267,247,Loenen
11202,11202_1877,1877,,255,,,,,1880,1297,TRUE,267,255,Loenen
